absolute_path,relative_path,data_type,n_detections,file_height,file_width,max_confidence,human_verified,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0001.JPG,img,2,2592,4608,0.674,False,02/02/26 12:06:09,02/02/26 12:06:09,02/02/26 12:06:09,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0002.JPG,img,1,2592,4608,0.827,False,02/02/26 12:06:14,02/02/26 12:06:14,02/02/26 12:06:14,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0003.JPG,img,1,2592,4608,0.783,False,02/02/26 12:06:16,02/02/26 12:06:16,02/02/26 12:06:16,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0004.JPG,img,1,2592,4608,0.962,False,02/02/26 12:06:17,02/02/26 12:06:17,02/02/26 12:06:17,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,310,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0005.JPG,img,1,2592,4608,0.94,False,02/02/26 12:11:04,02/02/26 12:11:04,02/02/26 12:11:04,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,306,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.002,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0006.JPG,img,1,2592,4608,0.99924,False,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0007.JPG,img,1,2592,4608,0.99798,False,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,307,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0008.JPG,img,1,2592,4608,0.99857,False,02/02/26 12:15:39,02/02/26 12:15:39,02/02/26 12:15:39,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,309,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0009.JPG,img,1,2592,4608,0.99966,False,02/02/26 12:15:40,02/02/26 12:15:40,02/02/26 12:15:40,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
N:/Conservation/AI_PipeLine_Tester_Folder/Demo/demo_project/Incoming Images,NH7801/IMG_0010.JPG,img,1,2592,4608,0.99977,False,02/02/26 12:15:41,02/02/26 12:15:41,02/02/26 12:15:41,NA,NA,NA,NA,BROWNING,BTC-8E-H5,16,308,2,2,72.0,72.0,b'0220',b'\x01\x02\x03\x00',b'0100',1,4608,100,2592,0,288,0,0.008333333333333333,b'BTC8EH5_M06170F',0,NA,NA
